AñoMes,N_Entrevista,A.1,A.2,A.3,A.4,A.9.1,A.9.2,B.2.1,B.2.2,C.3.1,D.1,D.2,D.3,E.2_2,E.2,F.1,F.2,F.3,G.1,G.2,G.3,G.4,G.6,G.12,G.13
201806,321700054,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,73.0,Española,No procede,Regular,Igual,5,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201806,321700055,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,21.0,Española,No procede,Regular,Igual,5,9,No creyente,N.P.,F.P.,FP de grado medio,Soltero/a,No tiene pareja,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,N.S.,No tiene ingresos de ningún tipo
201806,321700056,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,De 25 a 34 años {25-34},Española,No procede,Regular,Mejor,5,6,Católico/a,Casi nunca,F.P.,FP de grado medio,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Directores/as y profesionales,N.C.,N.C.
201806,321700057,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,32.0,Española,No procede,Buena,Mejor,3,9,Ateo/a,N.P.,F.P.,FP de grado superior,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",No clasificables,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201806,321700058,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,66.0,Española,No procede,Buena,Igual,5,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201806,321700059,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,54.0,Española,No procede,Regular,Peor,2,6,Católico/a,Casi nunca,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 901 a 1.200 &euro;
201806,321700060,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,43.0,Española,No procede,Mala,Peor,3,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Soltero/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.C.,N.C.
201806,321700061,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,68.0,Española,No procede,Regular,Igual,3,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201806,321700062,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,47.0,Española,No procede,Buena,Igual,N.S.,9,Católico/a,Casi nunca,Universitarios,Licenciado,Divorciado/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,N.C.,N.C.
201806,321700063,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,54.0,Española,No procede,Buena,Igual,3,7,Católico/a,Varias veces al año,F.P.,FP de grado superior,Viudo/a,No tiene pareja,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 601 a 900 &euro;,De 601 a 900 &euro;
201806,321700064,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,44.0,Española,No procede,Regular,Peor,5,6,No creyente,N.P.,Universitarios,Diplomado,Soltero/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 301 a 600 &euro;,No tiene ingresos de ningún tipo
201806,321700065,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,72.0,Española y otra,Argentina,Regular,Igual,4,8,Creyente de otra religión,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201806,321700066,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,61.0,Española,No procede,Muy buena,Igual,4,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.801 a 2.400 &euro;,De 1.201 a 1.800 &euro;
201806,321700067,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,67.0,Española,No procede,Regular,Igual,5,10 Completamente feliz,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201806,321700068,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,56.0,Española,No procede,Regular,Igual,6,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201806,321700069,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,34.0,Española,No procede,Mala,Igual,5,7,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201806,321700070,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,28.0,Española,No procede,Buena,N.S.,5,8,Católico/a,Casi nunca,Universitarios,Master oficial universitario,Soltero/a,Tiene pareja pero no comparten la misma vivienda,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201806,321700071,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,43.0,Española,No procede,Regular,Igual,4,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201806,321700072,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,54.0,Española,No procede,Regular,Igual,5,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201806,321700073,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,56.0,Española,No procede,Regular,Mejor,4,1,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201806,321700074,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,62.0,Española,No procede,Buena,Igual,5,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 901 a 1.200 &euro;
201806,321700075,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,54.0,Española,No procede,Regular,Mejor,5,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Muy probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201806,321700076,Comunitat Valenciana,100.001 a 400.000 habitantes,Mujer,44.0,Española,No procede,Regular,Mejor,4,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Divorciado/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabaja,N.S.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201806,321700077,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,72.0,Española y otra,Rumana,Regular,Igual,4,7,Creyente de otra religión,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201806,321700078,Comunitat Valenciana,100.001 a 400.000 habitantes,Hombre,47.0,Española,No procede,Regular,Mejor,2,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,N.S.,De 601 a 900 &euro;
201806,321700079,Comunitat Valenciana,50.001 a 100.000 habitantes,Hombre,42.0,Española,No procede,Buena,Mejor,4,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Divorciado/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201806,321700080,Comunitat Valenciana,50.001 a 100.000 habitantes,Hombre,71.0,Española,No procede,Buena,Igual,6,8,Católico/a,Varias veces a la semana,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201806,321700081,Comunitat Valenciana,50.001 a 100.000 habitantes,Mujer,58.0,Española,No procede,Buena,Igual,5,6,Católico/a,Varias veces al año,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,N.C.,N.C.
201806,321700082,Comunitat Valenciana,50.001 a 100.000 habitantes,Mujer,68.0,Española,No procede,Buena,Igual,7,8,Católico/a,Varias veces a la semana,Universitarios,Diplomado,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201806,321700083,Comunitat Valenciana,50.001 a 100.000 habitantes,Hombre,De 55 a 64 años {55-64},Española,No procede,Regular,N.S.,N.C.,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,N.S.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,N.C.,N.C.
201501,305001202,Madrid (Comunidad de),50.001 a 100.000 habitantes,Hombre,22.0,Española,No procede,Regular,Mejor,N.C.,8,N.C.,N.P.,Secundaria superior,Bachillerato,Soltero/a,Tiene pareja pero no comparten la misma vivienda,La persona entrevistada,Trabaja,Muy probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,N.C.,De 901 a 1.200 &euro;
201501,305001203,Madrid (Comunidad de),50.001 a 100.000 habitantes,Mujer,39.0,Española,No procede,Regular,Igual,8,8,Católico/a,Alguna vez al mes,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201501,305001204,Madrid (Comunidad de),50.001 a 100.000 habitantes,Hombre,63.0,Española,No procede,Buena,Igual,6,7,Católico/a,Casi nunca,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201501,305001205,Madrid (Comunidad de),50.001 a 100.000 habitantes,Mujer,47.0,Española y otra,Venezolana,Buena,Igual,8,9,Católico/a,Casi todos los domingos y festivos,Universitarios,Arquitecto e Ingeniero Superior,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 4.501 a 6.000 &euro;,De 1.801 a 2.400 &euro;
201501,305001206,Madrid (Comunidad de),10.001 a 50.000 habitantes,Hombre,42.0,Española,No procede,Regular,Igual,4,8,Católico/a,Casi nunca,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201501,305001207,Madrid (Comunidad de),10.001 a 50.000 habitantes,Hombre,33.0,Española,No procede,Mala,Peor,N.C.,8,Ateo/a,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Divorciado/a,No tiene pareja,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201501,305001208,Madrid (Comunidad de),10.001 a 50.000 habitantes,Hombre,49.0,Española,No procede,Regular,Peor,3,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.801 a 2.400 &euro;,De 1.801 a 2.400 &euro;
201501,305001209,Madrid (Comunidad de),10.001 a 50.000 habitantes,Mujer,41.0,Española,No procede,Regular,Igual,3,5,No creyente,N.P.,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 1.801 a 2.400 &euro;,De 1.201 a 1.800 &euro;
201501,305001210,Madrid (Comunidad de),10.001 a 50.000 habitantes,Mujer,52.0,Española,No procede,Regular,Igual,N.C.,9,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201501,305001211,Madrid (Comunidad de),10.001 a 50.000 habitantes,Mujer,De 18 a 24 años {18-24},Española,No procede,Regular,Igual,N.C.,7,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Estudiantes,De 1.801 a 2.400 &euro;,No tiene ingresos de ningún tipo
201501,305001212,Madrid (Comunidad de),10.001 a 50.000 habitantes,Hombre,59.0,Española,No procede,Mala,Igual,5,1,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación secundaria elemental,Viudo/a,No tiene pareja,La persona entrevistada,Otra situación,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201501,305001213,Madrid (Comunidad de),10.001 a 50.000 habitantes,Mujer,80.0,Española,No procede,Regular,Igual,4,7,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201501,305001214,Madrid (Comunidad de),10.001 a 50.000 habitantes,Hombre,64.0,Española,No procede,Regular,Igual,4,7,Católico/a,Alguna vez al mes,Sin estudios,N.P.,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201501,305001215,Madrid (Comunidad de),Más de 1.000.000 habitantes,Hombre,43.0,Española,No procede,Buena,Igual,6,5,Católico/a,Casi nunca,Universitarios,Licenciado,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201501,305001216,Madrid (Comunidad de),Más de 1.000.000 habitantes,Hombre,48.0,Española,No procede,Muy mala,Igual,1 Izquierda,5,Ateo/a,N.P.,Secundaria superior,Bachillerato,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
